text,label
পুরুনো ভিডিও দেখে মনে রেখে দিচ্ছি আর পরের না জানার নাটোক মুখস্থ করে রাখছি কারন ওদের তো জানে মারবো সব কিছুর বিচার করবানে শুধু সময়ের অপেক্ষা 🤗,2
প্রথমে যে ব্যক্তিটি হেঁটে আসছিলতার কাঁধে যে জিনিসটা রাখা হয়েছে সেই জিনিসটা ভাল করে খেয়াল করে দেখা যাবে যে হনুমানের কাঁধে যে জিনিসটা থাকে ওইটা সেই জিনিসটা ।🙏🙏,0
আমি এমন এক সৃষ্টি কর্তাকে মেনে চলব। যাকে কেউ ভাংতে পারেনাযাকে কেউ চুতে পারেনা যার সমতুল্য কেউ হতে পারেনা। আর তিনি হচ্ছেন আল্লাহ।,0
প্রবাস থেকে বলছি। কি বলবো বাংলাদেশের কথা পুরা পৃথিবীর মধ্যে সবচেয়ে দূরনীতিতে এবং যতো চুর বাটপার সিটিং সব বাংলাদেশে। হায়রে বাংলাদেশ অনেক কষ্ট লাগে তখন যখন দেখি বাহিরের মানুষের বিলাসবহুল জীবন যাপন দেখে। এরা বিলাসবহুল জীবন যাপন করার একটাই কারন নাই ঘোষ নাই চুরি নাই বাটপারি নাই অবৈধ সরকার।,0
হায় হায় পাগল কি বলে,1
জে এই রায় দিয়েছে সে জেনো আল্লাহর রায়ের অপেক্ষায় থাকে ইনশাআল্লাহ এর বিচার এবং এর রায় আল্লাহ নিজেই করবেন।,0
আল্লাহু আকবর ধন্যবাদ বোন। ইসলামের জয় হবেই,0
"এরা হেলমেট বাহিনী না, এদের মোটর সাইকেল আছে, কেবলমাত্র মাথায় আঘাত থেকে রক্ষা করতে এই হেলমেট পড়া, এ বিষয় নিয়ে জলঘোলা করার কি আছে???",0
"আল্লাহ এর কঠিন বিচার কর তুমি,,",0
দেশে কি হয়ছে নিরবাচনে আগেতো মারামারি হয় নাই হাছিনা আসারপরে মারামারি খুন বেরেছে,1
এদের বিচার আল্লাহ করবেন।🤲,0
"তোমাদের টাকা খেয়ে নমিনেশন দেওয়া বন্ধ কর, তাহলে সব ঠিক হয়ে যাবে।",1
"মরার চিন্তা করেন,",0
ইয়া আল্লাহ ভারতের আমার বোনদের সম্মান তুমি রক্ষা করো তাদেরকে তোমার রহমত দিয়ে হেফাজত করো (আমিন),0
দূর্গা পূজায় গনেশ মূর্তি কেনো? তারপর ও কি বলবেন মুসলিমরা করেছে😡একজন হিন্দু সম্প্রদায়ের অনুসারী এশে কেনো বল্লনা তারা এর সঠিক বিচার চায়?তারপর ও কি বলবেন মুসলিম রা করেছে😡,1
"ধর্ম যার যার উৎসব সবার, এই কথাটা যেন বাংলাদেশে আইনগত ভাবে বন্ধ করা হোক ।",2
দালাল সাংবাদিক?,1
ভাই আমরা বিএমপি করি বেশি চেতাইস না হলে ভইরা দিমু,2
বাংলাদেশর বেশিরভাগ বিচারপতি বিক্রয় ও দালালির কাজে নিয়জিত আর তারা একরকম নাস্তিক ও বটে। আমার মতে তাদের বিচার করার জগ্যতা নাই নাহলে মতপ্রকাশের সাধিনতাকি আল্লাহ ও তার নবীকে নিয়ে কুটুক্তি করিদের উসকিয়ে দেয়া এই রায়ের একটা অংশ হিসাবে দাড়ায়। তাই বিচার করুন যেন সবাই মেনে নিতে পারে।,1
তোদের মত কুলাঙ্গারের মুখে আইন কথাটা মানায় না বেমানান.... তোরা যে কি করতে পারিস সেটা আমরা ইতিপূর্বে দেখেছি। অপরাধীকে জনগণের হাতে তুলে দে তারাই বিচার করবে,2
"সব দাবি ঠিক আছে,যে ছেলেটা মারা গেল, তার জন্য কোন দাবি নেই কেন?",0
কোরআন পাওয়ার ব্যাপারে কোন তদন্ত নিউজ নেই কিন্তুু পুজা মন্ডল ভাঙচুরের নিউজ ঠিকেই হচ্ছে হায় মিডিয়া,1
এরকম বেবসায়ীদের বিচার করা উচিৎ,0
মানুষ আর পাগল না 😎😎😎😎😎,0
মানুষ মেরে ফেলছে। মানুষ তো আর ফিরে পাবে না। তাই ব্যবসায়ীকেও কাছ থেকে বড় ধরনের একটা এমাউন্ট নিয়ে দেওয়া হোক বাকিটা জীবন এই মহিলা এই সন্তানকে নিয়ে বাঁচতে পারে,0
ভাই সব ঠিক আছে....কিন্তু নাহিদ এর কথা কিছু বললা না।,0
আল্লাহ তুমি আমার মুসলিম ভাই বোনদের রক্ষা করো... আমিন❤️❤️,0
প্রিয় বোন আপনার জন্য শুভকামনা ! আল্লাহ্ আপনার সহায়তা করুন ।।।,0
কথিত অভিযোগ মানে???,0
যমুনা টিভির দালালি এই প্রথম আমি দেখলাম প্রত্যেকটা নিউজ আমি যমুনা টিভির নিউজ দেখি কিন্তু আজকে যমুনা টিভি একতরফা নিউজ করার জন্য ঘৃনা জানাই ভিডিওটি দেখতে পারতেছে নিউমার্কেটের কর্মচারী রেস্টুরেন্টে কর্মচারী সে আঘাত করছে ছাত্রদের আঘাত না করলে এমন কাহিনী হতো না।। ধন্যবাদ সবাইকে।।,1
"একদম সঠিক কথা বলেছেন তিনি। জনগণ যদি সুষ্ঠমতো ভোটই দিতে না পারে তবে ইলেকশন করার কি প্রয়োজন। যাইহোক, ঘটনাটির আলোকে একটি সুষ্ঠু বিচার হোক।",0
"আল্লাহ ছাড় দেন,কিন্তু ছেড়ে দেননা,,,,,আল্লাহ কেয়ামতের দিন একটা একটা করে এসব নেতাদের বিচার করবেন,,,ইনশাল্লাহ",0
মিথ্যা নিউজ,1
আপনাকে ধন্যবাদ আপু,0
জাতীয় নির্বাচন ভাল হবে? ইনশাআল্লাহ🙃🙃🙃,0
মানুষ এতো কুত্তা পাগল হয় ক্যান মার্কেটের জন্য..?? দেখতাছে একটা এলাকায় গ্যাঞ্জাম চলতেছে তার মধ্যে উইড়া উইড়া মার্কেট মারাইতে যাইতে হবে...! আমাদের কিছু জনগণ এত্তো আবাল...! ভাষা নেই তাদের সম্পর্কে...,1
সবি সাজানো রে ভাই..,1
ছাত্রদলের প্রতি সর্বাত্মক সমর্থন র‌ইল,0
দাবিতে একমত আমরা সারাদেশে ছাত্রসমাজ তোমাদের সাথে আছি ভাই এগিয়ে যাও,0
"কিছু বলবো ভাবলাম। তারপর একটু হেসে পালিয়ে এলাম। কোটি কোটি বাঙালিরে হে মুগ্ধ জননী। দুচোখ দিয়েছ, ঘটে শিক্ষা দাওনি।",0
মালুদের দালালে বন্ধ কর..না হলে দেশ ছেরে ভারতে পালানোর টাইম পাবিনা ..,2
আমরা হেফাজতের সাথে একমত,0
"ছাত্রদেরকে অহরহ হয়রানি বন্ধ করার সময় এসেছে। বাসের ড্রাইভার এর হাতে মার, চাকরির দালালদের নিপিড়ন, আাবার কাপরের দোকানদারেরা মারবে,,, মানব না, মানি না",0
"সাত জন নিহত হয়েছে,এটা বড় কথা না,বড় কথা হল,এর দায় বার বিএনপি জামাতকে নিতে হবে,কারণ এই সহিংসতার পিছনে ওরা জড়িত,এটাই এখন বলবে",1
হায়রে গনতন্ত্র,0
কিরে ভাই কমিল্লা এত বড় একটা ঘটনা ঘটে গেল এখনো কোনো নিউজ নাই কেন আপনারা কি মুসলমান নাকি হিন্দু কুরআন নিয়ত বড় একটি অপমান নিউজ দেন তাড়াতাড়ি দেশবাসী দেখুক,0
মারামারি করলো কারা আর মারা গেল কে?,0
দিন শেষে এর দায় মুসলমানের ওপর বর্তাবে।,0
এখন থেকে যদি ওয়াজে বাধা দেওয়া হয় তাহলে ওদের কে কথা বলার সাধীনতা না দেওয়ার কারণে যেই ভাবে খুশি সেই ভাবে পিটানো হবে। এটা সাধারণ জনগণের প্রতি আমার দাবি।,2
"রব্বানি হলো নাটের গুরু, শালা একটা বাটপার",1
ধর্ম যার যার উৎসব তার তার নিরাপত্তা সবার ❤️❤️,0
কত‌ রকমের শিক্ষা যে দেকবো,0
"তোরা তো আওয়ামিলীগ এর দালাল, এখন তো সব বিএনপির দোষ হবে এটা জনগণ জানে, মিডিয়া দালাল ,,",1
নিউ মার্কেট এর দোকানদার খুব খারাপ । তাদের শিক্ষা দেয়া উচিৎ,2
এতে কখনোই ধর্মিয় বিভেদ যাবে না উল্টে বিশৃঙ্খলা সৃষ্টি হবে,0
"ছাত্রলীগের পক্ষ নিয়ে যারা মানুষকে গালি দেছ, একটু কমেন্ট বক্স টা গুরে দেখ কয়জন তোদের পক্ষে কথা বলে। একটুও লজ্জা নাই তোদরে একটা কুকুরকেও তো মানুষ এত ঘৃণা করে না। মানুষের জনজীবনকে অতিষ্ঠ করে তুলেছে এরা। তোদের বিচার আল্লাহ করবে একদিন।",1
হেফাজতে ইসলামের ভাইদের রক্ত কখনই বৃথা হবে না ইনশাআল্লাহ।,0
আল্লাহ করবে এসব ইহুদিদের বিচার,0
"লেখক ভট্টাচার্য আপনাকে নোবেল পুরস্কার দেওয়া দরকার,এই প্রথম শুনলাম পদে থাকলে ছাএলীগ আর পদ না থাকলে ছাএলীগ নয়, তা হলে আপনি ঢাকা কলেজ কি করতে গিয়েছিলেন হেলমেট দিতে,??এক জন সাধারণ সম্পাদক এই ভাবে মিথ্যা কথা বলে মিডিয়ার সামনে , ফালতু এই রাজনীতি কে ধিক্কার জানাই।।।। আপনার মতো একজন অযোগ্য লোক কি ভাবে সাধারণ সম্পাদক হয় বুঝি আসে না।।",1
শিক্ষার্থীদের কারণে আজ আমরা বাংলা ভাষা পেয়েছি। ব্যবসায়ী সন্ত্রাসীদের জন্য নই।সেটা ভুলে গেলে চলবেনা,1
আল্লাহ হর কাছে একটায় দাবি এ সরকারের উপর কবে গুজব পরবে,2
"ব্যবসায়িরা ব্যবসার নামে ডাকাতি করে, তারা ৫০টাকার জিনিস ৭০০টাকা দাম চায়।এটা তাদেরকে বন্ধ করতে হবে।",0
ভাই তোর জানা নেই ওখানে হিন্দুরাও গেরুয়া বস্তু পড়ে আশার দাবি তুলছে .. তাই সবাই স্কুল ড্রেস পড়ুক,2
পবিত্র কুরআন প্রেমিক দের কে মনোমুগ্ধকর কন্ঠে পবিত্র কুরআন শরীফ সম্পূর্ণ সুরা শুনতে দাওয়াত রইলো আমিন❤️❤️❤️,0
অসংখ্য ধন্যবাদ যুমোনা টিভিতে,0
মিথ্যা কথা বলে বলে আর কতদিন থাকবেন সরকার পতন হলে বুঝতে পারবেন জনগণ কতটা খুব আপনাদের ওপর প্লিজ সহিংসতা আর বাড়াবেন না।,0
যেখান থেকে শিক্ষা অর্জন করে মানুষ ঠিক সে জায়গায় যদি এরপর দেখা যায় তাহলে এই শিক্ষা প্রতিসঠানের মানে কি দারায়। আমরা চাই যার যার ধর্ম সে পালন করুক। সবাই মিলে মিশে চলুক।,0
"ঢাকা কলেজ বাংলাদেশের ঐতিহ্যবাহী বিদ্যাপীঠ। নিউ মার্কেট ঐতিহ্যবাহী শপিং সেন্টার। দুইটাই পরস্পর লাগোয়া। একটায় মানুষের শিক্ষার চাহিদা পূরণ হয়, অন্যটায় বস্ত্রের। দুটিই মৌলিক। শিক্ষা পেলে মানুষ শিক্ষিত হয় আর শরীর আবৃত করলে হয় শালীন। শিক্ষা-শালীনতা দুটোই একে অপরের পরিপূরক। সুতরাং এতদুভয়ের মাঝে দূরত্ব ঘুচিয়ে পারস্পরিক সহাবস্থান থাকা অত্যাবশ্যক।",0
এই দেশে সৎ ব্যবসায়ি নাই।আর দোকানের কর্মচারীরা দোকানের মালিক হয়ে যায়।তারপরও এ বিষয়গুলোর সুন্দর সমাধান আছে।মারমারি করে আজ পর্যন্ত কোন পক্ষকে লাভবান হতে দেখিনি,0
সাবাস ছাত্র ভাইরা। ধন্যবাদ সবাইকে। নিউমার্কেটের দোকানদার গুলো বেশিরভাগ মাদারচোদ,1
"নিউ মার্কেট এর ব্যবসায়ীরা ক্ষতিগ্রস্ত হলে খুশি হতাম,, কম বেশি সবাই অসন্তোষ প্রকাশ করছে নিউমার্কেট এর ব্যবসায়ীর প্রতি,,,",2
বিচার করারার কি দরকার,0
আমি ও খবর দেখার সময় দেখলাম হেলমেট পরে অনেকেই যুদ্ধ করছে? কারা তারা?🤔🤔🤔🤔🤔🤔,0
আওমীলীগের আমলে কখনো সুস্থ ভোট সম্ভব নয়। কারণ এরা আবু জাহেলের বংশধর। আপনার কি বলেন।,1
"ঢাকার অধিকাংশ ব্যবসায়ী চিটার, বাটপার।",1
এ সকল মিডায়াকে কি বলবো হুজুররা এতো মিটিং মিছিল করে এগুলা দেখানোর খবর নাই আওয়ামিলিগ এর দল জেখানে সেখানে তারা হাজির।।।।,0
"পোষাক যদি স্বাধীনতা হয়,, হিজাব কি দোষ করেছে..?",0
"একথাটা কালকে থেকে শুনতে পাচ্ছি তারপর ঐখান আন্দোলন চলতেছে, এই সমস্ত কুলাঙ্গার বাচ্চা কোন অবস্থাতে ছাত্র হতে পারেনা, ছাত্র সমাজের কলঙ্ক এরা, সারা পৃথিবীর মা-বাবা দের আমি বলতে চাই,আপনাদের কোন সন্তান কে এসমস্ত হোস্টেলে থেকে লেখাপড়া শিখে সন্ত্রাস বানাবেন না",1
কুরআনকে অবমাননা করা হয়েছে এই কথা বলতে কি লজ্জা লাগে,0
"ছাত্র লিগের,কাজ,কি,মানুষ মারা।",1
ধর্মীয় স্বাধীনতা মানুষের মৌলিক অধিকার।,0
"শিক্ষা ব্যবস্থা স্যারের কথা শুনে না ,যেমন শিক্ষক তেমন ছাত্র",0
আহ শয়তানের বাচচারা এই রমযান মাসেও তোদের শয়তানি বন্ধ হল না।কবে যে তোরা মানুষ হবি।,1
কুকুর লিগের বিচার চাই,1
এখন তদের চোখ খল্ল সালার দালাল মিডিয়া,1
"বাংলাদেশ পাকিস্তানের আফগানিস্তান এ হিন্দু শিখ দের মেরে কেটে শেষ করা হয়েছে, তখন এইসব গান্ডু র দল চুপ থাকে কেন?",1
আগে ক্ষতিপুরণ দে পরে তদন্ত করিছ,0
গণতান্ত্রিক ধর্মনিরপেক্ষ পরিবেশে হিজাব বোরখা পড়তে চাই কিন্তু তালেবানি কট্টর ইসলামী শাসনে হিজাব বোরখা না পড়ার আন্দোলন করছে মুসলিম নারীরা!,1
যারা শাপলা চত্বরে কুরআন পুরছিল তাদের ও বিচার করতে হবে,0
শয়তানের বাচ্চা ফ্রিডম ফাইটার তোর উপর আমার আল্লার গজব পড়ুক।।।,2
শিক্ষার্থী এবং শিক্ষক উভয়ই মূর্খের পরিচয় দিচ্ছে। ওদের দ্বারা আগামী ভবিষ্যতের ভালো কিছু আশা করা যায় না।,0
"বাপ রিক্সা চালায়, ভ্যান চালায় এমন কিছু কফিকের বাচ্চা পড়তে যাইয়া গেঞ্জাম করে। ভদ্র ঘরের ছেলেরা কোনো দিনো এই সব আজাইরা কাজ করে না",1
এইসব দালাল সাংঘাতিকদের একটুখানি দিয়েছে,1
"সালা ভারতের দালাল মিডিয়া, হিন্দুরা জে মসজিদে আগুন দিয়েছিলো সেটা দেখালিনা কেনো, ।",1
ইন্ডিয়ান চাটুকার সাংবাদিক। বিক্রি করে দিয়েছিস দেশকে।তারা কেন কোরআন শরীফ কে তাদের মূর্তির পায় রাখলো।ধর্ম অবমাননা কারা আগে করেছে। সেইটা আগে দেখতে হবে। ধরে ধরে মুসলিম কারাগারে না ঢুকিয়ে যারা আগে কোরআন শরীফ টা কে অবমাননা করেছে তাদেরকে কারাগারে ভরো।,1
এ-ই দুই শালাকে রাস্তার কুকুর দিয়ে পুটকি মারা ধরকার,2
যারা বলে ধর্ম যার যার উৎসব সবার তারা হচ্ছে আসলে কাফের মুশরিক মুনাফিক,1
পোশাক প্রতিটা মানুষের অধিকার। হিজাব নিয়ে এতো চুলকাক কেনো?,0
আলহামদুলিল্লাহ সৌদি আরব থেকে দেখতেছি।এই চ্যানেলে সৌদি আরবের সুন্দর সুন্দর দৃশ্য গুলো ভিডিও এর মধ্যেই তুলে ধরা হয়।..,0
আসলেই ভাই 😓,0
আমি বই কিনতে গিয়ে এমন বিপদে পড়েছিলাম।।দাম ১২০০ বলেছিলো আমি ৬০০ বলেছিলাম তারা রাজি হয়ে প্যাকেট করার পর আমার থেকে টাকা নিয়ে বলে বাকি ৬০০ টাকা দিয়ে বই নিয়ে যাইয়েন না হলে কোন বাপ আছে ডাকেন।।।।💔💔💔দুনিয়াটা বাটপার দিয়ে পরিপূর্ণ।।।,0
তোমাকে ধন্যবাদ দেওয়ার ভাষা মুসলমান জাতির নাই। তুমি আবারও সাককী দিলে আল্লাহ ছাড়া মাবুদ নাই।,0
"আপনারা ছাত্রদের রাজনিতি বন্ধ করেদিন,",2
ভাইএই কতাটা বলার জন্য অাপনাকে অানেক অনেক ধন্যবাদ জানাই,0
"জাযাকাল্লাহ প্রিয় ভাইয়েরা,💙💙",0
এই ভিডিওটা প্রাচারের জন্য সময় টিভি কে ধন্যবাদ,0
স্যারের কাছে একটা প্রশ্ন নিরপেক্ষতা বলতে কি বুঝায় এক পক্ষের ওপর টিয়ারশেল নিক্ষেপ?,0
"ছাত্র থাকবে ছাত্রের মতো,,, এত রক্ত গরম সন্ত্রাসীর মতো আচরণ করবে কেন??? মার্কেটের দোকানীর মাথায় সূচালো অস্ত্র দিয়ে আঘাত করার আগে একটুও ভেবে দেখলো না যে ছেলেটার জীবনের দাম যেকোনো কিছুর থেকে অনেক বেশি।।। আইন প্রশাসন কে জানিয়ে বিষয়টার সুরাহা না করে এরা এদের পূর্ব সন্ত্রাসবাদের ইতিহাস ধরেই এগিয়েছে।।। ধিক্কার জানাই এরকম প্রতিষ্ঠানের ও ছাত্রদের পাশাপাশি নিউমার্কেটের কুচক্রী ব্যাবসায়ী মহলের প্রতি।",0
বউরা চেহারা দেখাইনা তাই মেয়েদের চেহারা দেখার জন্য পাগল হয়ে গেছে?,1
আপনাদের মতো নারী সাংবাদিকরা এদের থেকে শিক্ষা নিয়ে হিজাব পড়ে পর্দা করে সাংবাদিকতা করা উচিত।,2
হিজাব আমার অধিকার। আল্লাহু আকবার।,0
সত্যি ..ভাই,0
মিথ্যা দিয়ে শুরু করতে লজ্জা লাগে না হল থেকেই ত জানা যায় মিষ্টার লেখক।,1
ইসলামের উপর আঘাত কিছুতেই সহ্য করা হবে না।এখনই সময় বিশ্বের সকল মুসলিম দেশের ঐক্যবদ্ধ আন্দোলন করা।,0
সামপদাই মানে কি ভাই,0
ধন্যবাদ বোন তোমাকে।। আল্লাহ্ তোমার পাশে অবশ্যই আছে থাকবে ইনশাআল্লাহ 🤲🤲🤲,0
সেনাবাহিনী নামিয়ে দিয়ে কিছু কুকুরের বাচ্চাদের কে মেরে পেলে দেওয়া উচিত।,2
রাজনীতিতে রদবদল হবেই তা নিয়ে এরকম হামলা করা ঠিক হয় নাই,0
"কোনো শিক্ষা প্রতিষ্ঠানে হিজাব পরা চলবেনা, শিক্ষা প্রতিষ্ঠানে নির্দিষ্ট পোশাক পরিধান করতে হবে",2
তোদের বিচার হবে হাশরের সত্য ক্থা বলিস না সাংবাদিকরা,0
ভাই নিজের দেশ এর টা নিয়ে নিউজ কর!বাংলাদেশ এই তহ বরখা বা মুখ ঢাকা থাকলে বা যেকোন ধর্মীর পোশাক পরে পরিক্ষা দিতে দেওয়া হয় না!,0
আলহামদুলিল্লাহ অনেক অনেক ধন্যবাদ ভাই জান তোমাকে সত্য কথা গুলো বলার জন্য,0
"বির্ধমীরা ইসলাম ধর্ম অবমাননা করলেই সরকারী দালালরা বলে একটি মহল,মানে জামাত বিএনপি দেশকে অস্থিতিশীল কারতে চায়,বির্ধমীরা তখন পার পেয়ে তাদের দুঃসাহস আরো বেড়ে যায়, এ স্বভাব কাদের দের থেকে কবে যাবে,্?",1
হরতাল রাজনৈতিক অধিকার,0
আর কোরআন শরীফ যে পায়ের নিচে রাখসে ঐটা।সব গুলা নাস্তিক এই দেশে জন্ম হইসে।আল্লাহ তুমি হেফাজত করো।,1
এগুলো ৭১এর চেতনা। কেউ খারাপ ভাবে নিবেন না,0
বাংলাদেশে মানুষ মারলে বিচার হয়না কুকুর মারলে বিচার হয়,0
লেখকের কথা গুলো অনেক যুক্তি যুক্ত অনেক ধন্যবাদ লেখক ভাইকে,0
কোনো হিন্দু যদি কোনো মুসলমানকে হত্যা করত আমি নিশ্চিত তার ফাসির রায় কখনো হতো না,1
এই হেলমেট বাহিনী বায়তুল মোকাররম একবার হামলা করছে,1
মত সবাই প্রকাশ করতে পারবে যদি ইসলাম বিরোধী হয়।কিন্তু ইসলামের পক্ষে হলে সেটা হবে জঙ্গি। আফসোস আমাদের দেশের বিচার ব্যবস্থা।,0
"এটা তো গুজব না,,, লাইভে ওই থানার অফিসার ইনচার্জ নিজেই ঘটনার সত্যতা পেয়েছেন এবং সাথে সাথেই কোরআন শরীফ বুকে জড়িয়ে নিয়েছেন,,, আল্লাহ একজন আছেন, তিনিই উত্তম বিচারক",0
এমন রমজান মাস দীপু মনি স্কুল কলেজ বন্ধ রাখল না কেন,0
"চোর, ডাকাইতের হাতে ক্ষমতা যতদিন থাকবে দেশ ততদিন ধ্বংসের দিকে যাবে",0
তার পরেও বলবে নির্বাচন সুষ্ঠু সালার দালাল,1
কলেজ বন্ধ করলে মার্কেট ও যেন বন্ধ করা হয়।,2
এদের নতুন নাম বাটপার গোষ্ঠী লীগ,1
আল্লাহ সর্ব শক্তিমান। আল্লাহ সীমা লঙ্ঘন কারীকে পছন্দ করেন না।,0
"বাংলার বুকের শক্তিশালী ধারক.... যাকে বলে ঈমানী বালক........। যে কাজটা বাংলার রাষ্ট্রেয়ের ছিল... সেই কাজটা ঈমানী বালকরা করেছে।অভিজিৎ কুত্তার বাচ্চা, তার ব্লগে ইসলাম ও আমাদের নবী (সাঃ) যে সব বাজে মন্তবো করেছে , তা ১৮ কোটি বাঙ্গালী সহ মুসলিম জাহানে ইজ্জতে আঘাত করেছে.......। এই ঘটনার জন্য রাষ্ট্রের সরকার দায়ী.........",1
হিন্দুদের দালাল সব,1
ব্যাবসায়িদের আচরণ ব্যাবহার নিয়ে বিচার নেই কিন্তু ছাত্রদের পিছে হাত ধুয়ে লাগছে হায়রে টোকাইরা,1
"রাজার বাড়ির কুত্তা ও রাজা এক রাজার দেশে আর কি আশা করা যায় , আওয়ামীলীগ হচ্ছে দেশের রাজা তারা যা করবে সব ঠিক অন্য কাউকে বাঁচতে হলে তাদের গুলামি করে বাঁচতে হবে ।",1
এখন সময় এসেছে সব টেলিভিশন কে বয়কট করার,2
ছাত্র অধিকার পরিষদের অনেকেই জড়িত। নূরের নাম আসছে বারবার।,0
"ছাত্রলীগের জারজগুলা, সময় তোদের বেশি নাই। ফ্যাসিস্ট, ভোট ডাকাতের বিচার এদেশে হবে ইনশাআল্লাহ।",1
"ভাই কে দিবে ফাসি, যারা ফাসি দিবে তারাই ইসলামের বিপক্ষে",0
পুলিশের ওপর হামলা করা হোক।,2
কার কাছে বিচার চাবেন??????,0
এর থেকে বড় বড় আন্দলন বন্ধ করে দিয়েছে প্রশাসন আর এই আন্দলনকে আটকাইতে পারে না দেখলেই হাসি পায়,0
পড়াশোনা খুব ভালো হচ্ছে তুমি ছাএ তুমি কেন বিচার করতে গেছো হে,0
শুরু তে মিথ্যা দিয়ে আল্লাহপাকের গজব তোর উপর পড়েবে,2
আসুন ব্যবসায়ী নামক দ্রব্যমূল্যের উর্ধগতির জন্য দায়ী এসব স ন্ত্রা সীদের প্রতিরোধ করতে প্রশাসনকে সহযোগিতা করি। প্রতি&#39;বাদ করি প্রতিটা অন্যা&#39;য়ের। আমি ঢাকা কলেজের ছাত্র নই। তবুও ঢাকা কলেজের পক্ষে আছি। আসুন ঢাকা কলেজের পক্ষে দাঁড়াই। প্রতিবাদ করি সবাই দেখিয়ে দেই ছাত্ররা ❤️ন্যায়ের পক্ষে কতটা শক্তিশালী ||,0
ঢাকা কলেজের প্রশাসন কি আছে নাকি মারা গেছে? একেবারেই ঠিকনা এসব ছাত্রদের লাগাম টেনেদরা দরকার। সবাই কিআর ছাত্র ছাত্রবেশী অসভ্যের নেই অভাব এইদেশে।,2
"এত কিছুর পরেও কি শেখ হাসিনা কিছুই বুঝে না । তাকে জনগণ পছন্দ করে না , শেখ হাসিনার পদত্যাগ চাই ।",0
আলহামদুলিল্লাহ্ আল্লাহ্ রহমত মুসকান বোনের উপর আছে এত গুলো লাপাংগাদের ভয় পাবারি কথা যখন আল্লাহ্ নাম নিয়া পথিবাদ করা সারা বিশবাসি তোমার সাথে আছে ইনশাআল্লাহ,0
এক হাতে তালি বাজে না,0
ওভাই তোরা মানুষ হয় মানুষ হয়ে আর কত মিত্তা বলবি। আমি একটি উন্নত দেশের বিডিংএ থাকি চরি দিকে সিসি ক্যামেরা লাগসনো। এত সুন্দর সুটং হয় না।তোমরা মুসলমানদের বদনাম করছো।,1
নাউজুবিল্লাহ ভাই এমনটা না দাড়ি সুন্নত বাঁচার জন্য দাড়ি কাটবে একদমই না,0
ছাত্রলীগের বিচার চাই,0
আল্লাহ নামধারী মুসলমান কে হেদায়েত দান করেন। আর যারা এই কাজ করেছে তাদের একে আল্লাহর গজব গজব নাজিল করেন।,2
সরকারের দালাল তোরা,1
ধ্বংস হোক ঐ সকল মানুষ যারা হিজাবের বিরোধিতা করছে।😡😡,2
পাগল ছেলে এত দামি বাসা থাকত নাকি,0
জঙ্গিদের মা বোনের ভোদায় হাদিস লিখে ওদের চোদা হবে,2
এটা গাজা খেয়ে রায় দিয়েছেন। ইনশাআল্লাহ। ন্যায় বিচার পাবো হাশরের ময়দানে।,1
গুজব!!,1
মুনাফেক এটা গুজব না,1
আমাদের প্রিয় নবী হযরত মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম যদি দোয়া না করতেন তাহলে আল্লাহ তায়ালার গজেব এ সমস্ত জাতিকে ধ্বংস করে দিতেন,0
"সরকার এই কারণে স্কুল কলেজ বন্ধ রাখে,যদি কোন কারণে আবার সরকার পতনের আনদোলনের ডাক আসে।",0
একজন নাস্তিক কে মেরেছে ভালো করেছে যে আমাদের কলিজার টুকরো নবীকে নিয়ে ভাজে কথা বলবে তাদের মেরে ফেলতে হবে,2
"ওদের কোরানের মূল্য কোন মূল্য নেই,,,ঐ জিনিস টা যেখানে থাকার কথা সেখানে না রেখে অন্য জায়গায় রেখে বলতেছে ধর্ম অবমাননা হয়েছে,,ওরাই তো আমাদের পূজার বিঘ্ন ঘটালো।",1
সংবাদিক বড় দালাল,1
হল যতদিন বন্ধ থাকবে মার্কেটে ততদিন বন্ধ রাখতে হবে,2
কেন খামাখা ঘোলাইতাসেন ভাই একবারে বলেই দেননা এরা বিম্পি আম্মা একটু খুশি হইবো,0
নাহিদের ও মুরসালিনের কথা কেউ বললো না।।। নাহিদ কে হত্যা করে বাড়িতে গিয়ে ঈদের আনন্দ করতে পারবেন..??।।। ১ কোটি টাকা দেওয়া হোক পরিবার কে এবং চাকরি দিন।।।।,0
"আরে বেডা,দেশে মত প্রকাশের স্বাধীনতা কই?ডিজিটাল নিরাপত্তা আইন দিয়া সবার মত প্রকাশের স্বাধীনতা কাইড়া নিছে। ইসলামের বিরুদ্ধে কথা বলাই শুধু মত প্রকাশের স্বাধীনতা…?",0
"মালায়ন সালার পুতাইন তদের বিচার হবে,,,,,",1
"এখন উচিত কলেজ বন্ধ ঘোষণা করা,নচেত আগামী দিন‌ গুলো আরো ভয়াবহতায় রুপ নিবে",2
আজকে সে টাকার বিনিময়ে কোরআন মন্দিরে রেখেচে কালকে সে টাকার বিনিময়ে মানুষ খুন করবে৷,0
হিজাব নারীর অধিকার হিজাব আল্লাহর রহমত এটা কেও৷ কেড়েনিতে পারবে না ইনশাআল্লাহ,0
নিউমার্কেটের ব্যবসায়ীদের আচরণ খুবই অসন্তোষজনক। ওদের সঠিক শিক্ষা দেওয়া উচিত। ফুতপাত দখলমুক্ত করা উচিত।,2
