text,label
আল্লাহু আকবর 💞 আল্লাহু আকবর 💞 আল্লাহু আকবর 💞!!! নিশ্চয়ই ইসলাম পৃথিবীর শ্রেষ্ঠ ধর্ম! ❤ আল্লাহ ছাড়া কোন মাবুদ নাই আল্লাহ এক ও অদিত্বীয়! মুহাম্মদ সঃ আল্লাহর প্রিয় বান্দা ও রাসুল।❤❤,0
আবার জিহাদ হবে ইনশাআল্লাহ অবশ্যই মুসলমানদের বিজয় হবে,0
আল্লাহ মুসলিমদের কে উগ্রহিন্দুদের বিরুদ্ধে প্রতিরোধ করার তৌফিক দান করুন,1
আল্লাহ আপনি সারা পৃথিবীর সকল মুসলিম ভাই বোন দের হেফাজতে রাখেন.....!! (আমিন),0
আমার মনে হয় এরাই সত্যিকারের মুসলিম। এরাই জান্নাতি হবে।যারা হিজাব এর জন্য আন্দোলন করে।,0
"আমরা সুমাইয়া (রাঃ) এর স্লোগান দেখিনি। কিন্তু মুসকানের স্লোগান দেখেছি। ওহে বোন মুসকান! তোমার স্লোগান বিশ্বের ৩০০ কোটি মুসলিমদের হৃদয়ে জাগ্রত করেছে তাওহীদের স্লোগান। আল্লাহু আকবার! আল্লাহু আকবার! আল্লাহু আকবার। তুমিই আমাদের এ-যুগের সুমাইয়া রাঃ। তুমি প্রমান করেছ, আমরাই সেরা।",0
ওদের কপাল ভাল ওরা ভারতের বাসিন্দা তাছাড়া 😠,1
"মুসলিম সবাই এক, আমি ইন্ডিয়া কলকাতায় নিউমার্কেট সাথে থাকি, ওখানে সবাই মুসলিম, মুসলিমরা ওখানে নেতা,ওখানে হিন্দু ওরা মুসলিম দের কথা শুনে,আমার দেখে খুব ভাল লাগলো,",0
ভারতের বিপক্ষে যুদ্ধ ঘোষণা করার আহবান জানাচ্ছি পাকিস্তান ও তালেবানকে।,1
স্কুল যার যারধর্মীয় অধিকার সবার ♥️,0
হয়তো হেজাবের কারণে ভারতের উপর আললাহর গজব অতি নিকটে।,2
"শিক্ষা প্রতিষ্ঠানে ধর্মীয় পোশাক পরা উচিত নয় । এটা ভারতীয় সংবিধান বিরোধী কাজ। ভারত হল একটি ধর্মনিরপেক্ষ রাষ্ট্র,, এবং সরকারি স্কুলের সব ধরনের সকল ধর্মের শিক্ষার্থীরাই আসে সুতরাং সেখানে কোনো ধর্মীয় পোশাক পরে আসা উচিত নয় । নির্দিষ্ট স্কুল ইউনিফর্ম পরে আসা উচিত। হিজাব ব্যান করে সঠিক সরকার সঠিক সিদ্ধান্ত নিয়েছে।🇮🇳🇮🇳🇮🇳",0
গত দূর্গা পূজার কথা মনে আছে?? কি নিষ্ঠুর নির্যাতন করেছিলি তোরা মনে আছে?? সব কিছুর হিসাব নেবো,1
"তোর মত মুক্ত চিন্তার মানুষ মানবতার শত্রু, উদাহরণ: ১ম বিশ্ব যুদ্ধ২য় বিশ্ব যুদ্ধনাস্তিকরা করেছে, আবার দিন শেষে মানবতা নিয়ে গান গাচ্ছে, যেমন তুই",1
কিছু হিন্দু ভাই দাবি করে যে হিন্দু ধর্ম একমাত্র শান্তির ধর্ম! তাহলে এই তার নমুনা?,1
কিছু কিছু ভারতীয় দালাল বাংলাদেশও এমন হিজাববিরোধী মনভাব দেখায়.,1
ভারতের মুসলিম নারীরা হিজাব পড়ার জন্য আন্দোলন করতেছে। আর আমাদের দেশের নারীরা হিজাব খোলার জন্য মুখিয়ে আছে।এটাই ঈমানী পার্থক্য ।,1
"ঈমান মানে বহুবিবাহ, হিল্লাসেক্স, তিন দিনের সাময়িক মুতাহ সেক্স, অগনিত দাসী সেক্স, বাল্যবিবাহ, জিহাদ করে অন্যের মা - বোন - বৌকে ছিনিয়ে এনে গনিমত বানিয়ে ভাগ বাটোয়ারা করে ধর্ষন সাথে; শুধু সেক্স আর সেক্স আর আছে সরাবের নহর । নেই কোন জ্ঞান- বিজ্ঞান, অর্থনৈতিক কর্মকান্ড, মানবকল্যানের কোন কর্মকান্ড। মূর্খ বুনো তালেভাম এখন সব প্রতিষ্ঠা করে ইহুদি নাসারার কাছে ভিক্ষায় নেমেছে, গুহাসেনারা আফগানকে দুর্ভিক্ষের দ্বারপ্রান্তে নিয়ে গিয়েছে।",1
"চীনেও বন্ধ এসব ভণ্ডামি। এসব করে পৃথিবী দখল করার দিন শেষ। হাম হোঙ্গে তালিবান, হাম হোঙ্গে তালিবান একদিন 😆🖕",1
আমার ধর্ম আমাকে শিখায় নি অন্য কে ছোট করে কথা বলো তাই বললাম না আল্লাহ কাছে একটাই চাওয়া আল্লাহ আপনাকে হেদায়েত দান করুন আপনি যে ভাষায় কথা বলছেন একজন সুস্থ মস্তিষ্কের মানুষের পক্ষে সম্ভব না,0
ভারতীয় লেংটা সন্নসীদের অবৈধ পাপের ফসল তোমরা নিজেরা কত কোটি সেটা আগে চিন্তা কর । সেইতো মুসলিমদের হোল বিচির নিচেই তোমাদের স্থান। আজকেও নিউজ দেখলাম ওমানে মুসলিমদের পরেই সবচেয়ে বেশী ভারতীয় হিন্দুদের স্থান । মুসলিমদের ঘরে গোলামি না করলে তোমাদের চুলায় আগুন জ্বলে না ।,1
মাদ্রাসা মানে মূর্খ জঙ্গি উৎপাদন কারখানা । মেধাকে হিংস্র কুপমণ্ডকতা আর বুনো অন্ধকারে ডুবিয়ে দেয়।,1
ওরা ঐ দেশের নাগরিক যেহেতু সেহেতু ওরা হিজাব পরবেই এটা ওদের অধিকার,0
ভারত উপর আল্লাহ গ্বজব পড়বে। আল্লাহ গুজবে ভারত একদিন খন্ড খন্ড হয়ে ভেংগে যাবে উপেক্ষা করো খালি।,2
মেডাম যখন বাংলাদেশে সনাতন ধর্মাবলম্বী মানুষদের সরস্বতী পূজা মূর্তি ভাঙ্গা হয় তার সাথে সনাতন ধর্মাবলম্বী মানুষদের মারা হয় তখন আপনাদের সাংবাদিকতা কোথায় থাকে? তখন কি তেল দিয়ে ঘুমিয়ে পরেন?,0
ধর্ম নিয়ে বাড়াবাড়ি ঠিক না।যেমনটা করছে এই বছর দুর্গা পুজায় প্রতিমা ভাংচুর করে।সে হিজাব পরবে তার ব্যক্তিগত এবং ধর্মীয় অধীকার।এখানে বাধা দেওয়া কোনো ধর্ম মেনে নিবে না।ঠিক এই বছর দুর্গা পুজায় কিছু উগ্রবাদী মুসলমান যেভাবে প্রতিমা ভাংচুর করেছে সেটাও মেনে নেয়া যায় না। তাই বলতে চাই সব ধর্মেয় শান্তির কথা বলে।আমরা যার যার ধর্ম পালন করবো।এক হয়ে চলবো।সব ধর্মেয় এই সব উগ্রবাদীদের তিরস্কার করা দরকার।,0
সরকারি শিক্ষা প্রতিষ্ঠানে ধর্মীয় পোশাক পরা উচিত নয়। সবাইকে নির্দিষ্ট ইউনিফর্ম পরে আসা উচিত। 🇮🇳🇮🇳🇮🇳,2
"ধর্ম নিয়ে বারা বারি করো না,এই বারা বারি র ফলে তোমাদের আগে বহু জাতি ধ্বংস হয়ে গেছে।",0
স্বনামধন্য প্রতিটি স্কুলে নিজস্ব পোশাক রয়েছে যেটি সবাই পালন করে কিন্তু একশ্রেণী কেন যে সমস্ত জায়গায় ঝামেলা সৃষ্টি করে,0
"ধর্ম পালন বাড়িতে করো,শিক্ষাপ্রতিষ্ঠানে নয়। কলেজের ড্রেস কোড অনুযায়ী পোষাক পরতে হবে যে কেউ‌ই হোক না।আর যারা ধর্ম নিয়ে বাড়াবাড়ি করবে তারা যেন গুজরাট দাঙ্গা,দিল্লি দাঙ্গা থেকে শিক্ষা নেয়।",2
ভারতের উচিত সকল ধর্মের প্রতি সমান বিচার করা। ধর্মীয় উগ্রবাদের পরিচয় দিয়ে দেশের ভাবমূর্তী নষ্ট করলে তাদেরই ক্ষতি।,0
ভালোবাসা এবং সম্মান এই প্রতিবাদী বোনের প্রতি‚ভারতে কলেজে বোরখা পরে যাওয়ার কারণে হিন্দুত্ববাদী সন্ত্রা/সীরা জয় শ্রীরাম স্লোগান দিয়ে তেড়ে আসে তার দিকে। তিনি সিংহাবলোকন ন্যায় ❝আল্লাহু আকবার❞স্লোগান দিয়ে সামনে এগুতে থাকেন।হিম্মত নিয়ে একাই মোকাবেলা করেন সন্ত্রা/সী গোষ্ঠীর সাথে।আজ নারীবাদী ও চেতনাবাজরা কোথায়?ওইগুলো তাদের চোখে পড়ে না?,0
বোকাদের মত কথা না বললেই হয়।।ভিডিও ফুটজে দেখেন তো কে কে স্কুলের ড্রেস পড়ে আছে??আপনি মুসলিমদের আদব কায়দা শিখাবেন??শিখ ধর্মের অনুসারীরা মাথায় পাগড়ি পড়ে কলেজে যাচ্ছে তাতে তো কোন সমস্যা নাই।।,1
আল্লাহ সহায় আল্লাহ আপনি হিজাবীদের রক্ষা করুন😭😭😭😭😭,0
ভারতের সাথে যুদ্ধ করতে,1
বাংলাদেশে কি আর এমনি মুর্তি ভাঙ্গে?? শালার ভারত হিন্দুগুলোর স্বভাব ভালো হলে বাংলাদেশের হিন্দুরা ঠিকই নিশ্চিন্তে থাকতো। ভারত যখন মুসলিম নির্যাতন করতেছে তখন পাকিস্তান আর বাংলাদেশ হিন্দুদের হোগা তো মারবেই।,1
বিজেপি নেতা পাডার বাচ্চা নরেন্দ্র মোদি উগ্র হিন্দুত্ববাদী কট্টরপন্থী নোংরা জাতির নেতা হিসেবে এসব উস্কানি দিচ্ছে,1
আল্লাহ আপনি মুসলমান ভাই বোন দের সাহায্য করেন,0
"সংবিধানে স্পষ্ট ভাবে উল্লেখ্য যে , প্রত্যেক মানুষের তার নিজ নিজ ধর্ম পালনের অধিকার হয়েছে। তাই নৈতিক ও আইনগতভাবে অন্যের ধর্মীয় অনুভূতিতে আঘাত দেওয়া মানবাধিকার বিষয়টি লঙ্ঘন করেছে। তাই হিন্দু উগ্র সাম্প্রদায়িক উস্কানিমূলক কাজ থেকে বিরত থাকার আহ্বান ভারতীয় নাগরিকদের প্রতি",0
"গুজরাট দাঙ্গা এবং দিল্লি দাঙ্গা , একুশ শতকের ভারতীয়দের উপমহাদেশের বিষাদময় ঘটনা। যা উগ্রবাদী হিন্দু সম্প্রদায়ের প্রমাণ দেয় ‌। ধর্মীয় চর্চা শুধু বাড়িতে নয় সব জায়গায় হয়, যা অতীত ও বর্তমান এর প্রমাণ। স্কুল বা কলেজ বা প্রত্যেক প্রতিষ্ঠানের ধর্মীয় চর্চা নিজ নিজ অধিকার বহাল থাকবে এটা মানবাধিকার প্রতিটা পৃষ্ঠায় উল্লেখ্য।",1
"আলহামদুলিল্লাহ্‌, আমাদের চ্যানেলে দেশের জনপ্রিয় ইসলামিক বক্তাদের ওয়াজ আপলোড করা হয়। আশা করি সবাই পাশে থাকবেন।",0
হিন্দুরা কলেজ ড্রেস পরবে শুধু আর মুসলিম রা ইচ্ছে মতো যা খুশি তাই পরবে এটার সমাধান প্রয়োজন।,0
হিন্দুস্তান য়ের সাথে মুসলিম দের য যুদ্ধ হবে আমি যদি সেই যুদ্ধের একজন সৈনিক হতে পারতাম।আল্লাহ আমাকে সেই যুদ্ধে অংশ গ্রহণ করে শহিদ হবার সৌভাগ্য দান করেন।,1
"এটা অজথা মন মর্জি একটা সিদ্ধান্ত, হিজাব কেন পড়া যাবে না,আজাইরা ভালো লাগে না, পাছা চুলকায়, ইন্ডিয়ার সকল সরকারি কর্মকর্তা কর্চারি মন্ত্রী মহাদয়ের কাছে অনুরোধ রইলো, এমন আইন না করার জন্য, এবং এই ধরনের ঘটনা নিয়ে যেন কোন ধরনের সংঘাত থেকে বিরত রাখতে সকল ব্যবস্থা করুন, 🙏🙏🙏",0
যারা নাটক-সিনেমা ও খবর দেখতে এসে আল্লাহ্ এবং রাসূলের পবিত্র নাম কে অপবিত্র করে এবং লাইক কমেন্ট এর জন্য ধর্ম নিয়ে ব্যবসা করে তাদের কপালে জুতার বাড়ি ১০০% 😡😡,0
ধর্ম নিয়ে বাড়াবাড়ি করা ঠিক না। মানবাধিকার ব্যক্তি গুলো কোথায়। যারা বড় বড় বুলি দেয়। এগুলো মানুষের অধঃপতন।,0
ভারতকে সকল ইসলামিক কান্ট্রি মিলে উচিত শিক্ষা দেওয়া দরকার,1
"আমি ভিডিও তে একটা কমেন্ট করবো যারা ইসলাম এবং মুসলিমদের গালমন্দ করছিস তোরা শুনে রাখ তোরা তোদের মা জিজ্ঞেস করিস তোদের বাবার নাম জারজেরা 😡শুনে রাখ দেখা হবে ময়দানে 😡তোদের সব কয়টার কলিজা বের করে ফুট বল খেলবো😡😡আর শুনে রাখ আমার বাসা রাজশাহী আমি কোনো দল করি না 😡কিন্তুু আমার বংশ আওয়ামী লীগ করে 😡এক জন কাফের, মুনাফিক,বেধমীকেও ছার দিব না😡দেখা হবে ময়দানে😡আল্লাহু আকবার 💝ইনসাহআল্লাহ💝",1
ভারতের আইনে যদি হিজাব পরা মুসলিম দের জন্য বন্ধ করা হয় তাহলে বাংলাদেশের আইনে হিজাব পরা বাধ্যতা মূলোক করা হোক হিন্দুদের জন্য,2
সকল মুসলিমের উচিত ভারতের সকল পন্ন বয়কট করা আসুন আমরা পতিবাদ করি।,2
বলার কোনো ভাষা নাই তারপরও বাধ্য হয়ে বলতে হচ্ছে কুমিল্লার ঘটনাকে কেন্দ্র করে ইন্ডিয়ার কিছু কুখ্যাত সন্ত্রাসী হিন্দুরা ওই দেশে সংখ্যালঘু এর উপরে অনেক চাপ সৃষ্টি করবে অথবা করছে এখন ওই হিন্দুরা কোথায় আমরাতো কুমিল্লা সন্ত্রাসীকে ধরে আইনের আওতায় আনা হয়েছে যারা হিজাব এর বিরোধিতা তাদেরকে আইনের আওতায় আনা হোক ইনশাআল্লাহ,1
এমন সিদ্ধান্ত ঠিক নাযার ব্যাক্তি স্বাধীনতা দরকার 🥰🥰,0
"হিজাব অবশ্যই তুলে দেওয়া উচিত, বিশেষত শিক্ষাপ্রতিষ্ঠানে। কারন এই হিজাব, বাচ্চাদের মধ্যে ধর্মীয় ভেদাভেদ সৃষ্টি করে।",2
আল্লাহু আকবারের ধ্বনিতে কত জালিম আর ইসলামবিরোধী রাজা-বাদশাহর প্রাসাদ ধসে পড়েছে। কত জালিমশাহি নিশ্চিহ্ন হয়ে গেছে এই ধরা থেকে। এসব ইতিহাস যদি গেরুয়া সন্ত্রাসীরা একটু পড়ে দেখত।মুহাম্মাদ ইবনু কাসিমের উত্তরসূরিরা আজও বেঁচে আছে পৃথিবীতে। এটা আজকে দেখিয়ে দিয়েছেন ভারতের কর্নাটকের একটি কলেজের মুসলিম কিশোরী মুসকান। এ দেশের হিজাববিরোধী গেরুয়াবাহিনীকেও আমরা সাবধান করে দিচ্ছি। আল্লাহু আকবার। ❤️,1
হিজাব বন্ধ করে দেওয়া হোকজয় শ্রী রাম,2
ভিডিও আপলোডের যিনি দায়িত্বে আছেন প্লিজ ভাই আল্লাহু আকবার ধ্বনি ভিডিওটা আপলোড করেন,0
"ধর্ম মানেই পাগলামি। সংঘাত, গালাগালি, মারামারি, খুন, ধর্ষন।",1
পাগল নাকি,0
"ব্যক্তি সাধীনতা সবাই ভোগ করার অধিকার রাখে। মুসলিম বোনদের শালীন পোশাক পরিধানের যারা বিরোধীতা করে তাদের প্রতি তীব্র ঘৃণা, নিন্দা এবং প্রতিবাদ 👍",0
"ধর্ম মানেই পাগলামি। সংঘাত, গালাগালি, মারামারি।",1
মুসলিম শান্তির জাতি তারা কখনও সংঘাত চায় না ❤️,0
হিজাব নিয়ে বিতর্ক করার দরকার টা কি খুব ছিল? ইচ্ছা করেই এই বির্তকের জন্ম দেওয়া হয়েছে উত্তর প্রদেশ নির্বাচনে ভোট টানা জন্য। বার বার শুধু মুসলিম দের কেই টারগেট করা হয় ভারতে৷ হিজাব পরে মেয়েরা স্কুল কলেজ গেলে এর মধ্যে কোন সমস্যা দেখি না,0
নোংরাতেই জাদের সমাজ ।সুধু তারাই হিজাব এর বিরোধিতা করে। ইসলাম এ নোংরামি কখনও চলে না। ইসলাম শান্তির ধর্ম। এটাই তার প্রমাণ,1
স্কুল একটা শিক্ষা প্রতিষ্ঠান ওটা ধর্মপালন এর জায়গা নয়।,1
মোদি একজন পাগল সন্ত্রাসী আর তার বোন হাসিনা 🤔,1
হিজাব পরার অধিকার আছে তাদের আল্লাহ সাহায্য করুন,0
আল্লাহ আপনি মোসলমানদের ধ্বংস করুন,2
"নিউজটা দেওয়ার জন্য যমুনা চেনেল কে ধন্যবাদ জানাই,,",0
আসলে মুসলমানদের প্রতি এটি একটা বড় আগাত এর শুষ্ট বিচার চাই বিশ্বের কাছে।,0
হে আল্লাহ ভারতের মুসলমানদের কে হেফাজত হিন্দুত্ববাদী শয়তান মূর্তিপূজারী হেদায়েত দিন না হয় ধ্বংস করে দিন,2
তাহলে ইসলামের নিয়ম অনুযায়ী বাংলাদেশে সকল এর ননমুসলিমদের নুনুর আগা কেটে দেয়া দরকার। আপনি সহ।,1
ওইখানে যদি মুসলমানদের হিজাব পরা অপরাধ হয় তাহলে মুসলিম রাস্টের সকল হিন্দুদের পুজা করার অধিকার কেড়ে নিতে হবে।,2
ভাই তোমার এই ছোট্ট ভাইটার পাশে একটু দারাও। তোমার একটু সাপোর্ট এ তোমার ছোট্ট ভাইটার মুখে হয়তো সারাজীবন হাসি আর আনন্দে জীবন কাটবে। 😔😔 ধন্যবাদ 🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩..,0
পৃথিবী ধ্বংস হত্তয়ার পরে বোধহয়।,0
ভারত নোংরামী করলে আমাদেরও কি সেটা করতে হবে..?তারা বেহায়াদের মত নেংটি মার্কা ভাবে চলতে পারে বাট আমাদের ইসলাম সেটা শিক্ষা দেয়না।তারা সব সময় যৌনতা কে প্রাধান্য দেয়।আর ইসলাম মহা পবিত্রতার বার্তা দেয় বিশ্বকে। হ্যাঁ এটাই ইসলামের দিক দর্শন।,1
আসো গৃহ যুদ্ধ একটু করে দেখো না?,1
এই সব নিউজ দেওয়ার জন্য যমুনা টিভির সাংবাদিক ভাই বোনদেরকে ধন্যবাদ,0
হিজাব পড়াঁ মেয়েদের অধিকার আছে হিজাব পড়াঁতে বাধা দেওয়া উচিত না,0
কোন ধর্ম নিয়ে বাড়াবাড়ি উচিত না । ধর্ম নিয়ে বাড়াবাড়ি মানেই হলো সংঘাত। যার ফল হয় ভয়ানক।,0
কিরে মালাউনের বাচ্চাপোশু বোরকার সাথে ধর্মের সম্পর্ক কি বোরকা হলো মেয়েদের অধিকার বোরকা হলো মেয়েদের সম্মান ওই গরুর জন্মের পশু তোরা যে প্রতিটা স্কুল-কলেজে সরস্বতী পুজো করো। তখন তোদের ধর্মের কথা মনে থাকেনা। আর বলেই বা কি হবে তোদের জন্মটাই তো মিথ্যার উপরে।,1
তোমার মায়ের পেট থেকে হারিয়ে যাওয়া ভাই আমি।,0
ধন্যবাদ ভারতের বিচারকদের কে,0
ওদের উপর আল্লাহর গজব অনিবার্য,2
যারা ইসলামের বিরুদ্ধে কাজ করে তাদের উপর যেন আল্লাহর গজব নাজিল হয়,2
আল্লাহ তো ১৪শত বছর আগেই মারা গেছে। নবী জিব্রাইল আল্লাহ ৩জন এক সাথে একেই দিন একেই সময়ে মারা গেছে ১৪শত বছর আগে।,1
"ভাই, কেউ ইসলামের বিরুদ্ধে কাজ করছে না। অযথা বদ দোয়া দিবেন না কারণ এই বিচারকদের একজন মুসলিম।",0
"ভারতে যদি মুসলমানরা স্বাধীন ভাবে থাকতে না পারে,তাহলে বাংলাদেশেও অমুসলিমদের স্বাধীন ভাবে চলতে দেওয়া হবে না",2
"তোমাদের লজ্জা এখনো হয় না! ওমুসলিম দেশে থেকে,হিজাব পরে,মুসকান বোন থেকে শিক্ষা নেওয়া উচিৎ তোমাদের",0
হে আল্লাহ তোমার মনোনীত ধর্ম ইসলামকে তুমি রক্ষা কর।,0
"ধর্ম পালন করা প্রতিটি মানুষের মৌলিক অধিকার, হিন্দুদের মতো অর্ধ পোশাক পড়া মুসলমানদের ইচ্ছে নাই ভারতকে আন্তর্জাতিক ভাবে চাপ দেওয়া হউক।",1
"কোনো ভয় নেই মহান রাব্বুল আলামিন হিজাব পরিধান কারিদের সাথে আছেন,,",0
"হিনদুগো মাথায় এলো গরুর মুত , আরে ভাই মুসলমান নারী হিজাব পড়লে হিন্দুগো সমস্যাটা কি?",1
তুমি মুসলিম নারীর গর্ব বোন,0
বোন মুচকানকে অংক্ষ ধন্যবাদ তার পাশে সকল মুসলিম আছেন।,0
গেরুয়া হিন্দুদের কঠিন ধোলাই করতে হবে,2
ইনশাআল্লাহ অবশ্যই মুসলমানদের জয় হবে সবসময় বরাবর যত কাফিররাই আছে কালিমার দাওয়াতের সবাই ধ্বংস হয়ে যাবে বয় মুসলিম হয়ে যাবে,0
পাগল ছাগল।।এতদিন থেকে কোন সমস্যায় ছিল না।।এখন হটাৎ কেন হিজাব নিয়ে এত নাচানাচি,1
আলল্লহ আকবার। ইসলাম আমাদের গর্ব । একদিন ইসলামের। জয় হবে। ইনশাআল্লাহ। আর এই মেয়েটির জন্য ভালোবাসা রইলো।❤️,0
আল্লাহ সর্বশক্তিমান আল্লাহপাক রাব্বুল আলামিন এই বোনদের সকলকে ইজ্জত সম্মান মর্যাদা আরো বাড়িয়ে দেন যারা হিজাব এর পক্ষে লড়ছেন তাদেরকে আল্লাহ নেক হায়াত দান করেন তাদেরকে তাদের পরিবারকে সুস্থতা ও বেশি বেশি আল্লাহর পক্ষে আল্লাহুয়াকবার আল্লাহুয়াকবার আল্লাহুয়াকবার বলার তৌফিক দান করুন আমিন,0
"ইতিহাস স্বাক্ষী, আমরা মুসলমানরা হিন্দুদের পুঁজো উৎসবে কোনো বাঁধা প্রতিবন্ধকতা সৃষ্টি করি না, কিন্তু তাঁরাই আমাদের ধর্মীয় বিশ্বাসের উপর আঘাত হানে",1
"এটা কোন ধরনের কথা যে শিক্ষা প্রতিষ্ঠান যে যা খুশি করে আসবে এটা কোন কথা হয়না। শিক্ষাপ্রতিষ্ঠানে সবার পোশাক এক হওয়া উচিত,আর আশা করি তা তারাতারি হবে।",0
"এই আল্লাহ তায়ালা আদেশ করেছেন, মেয়েদের পর্দা করতে হবে,,,আর তোরা পর্দা করতে দিবি না,, তোদের বিরুদ্ধে আমি জিহাদ করবো",1
"ধিক ১৪৪ ধারাকেটে দাও ধর্মান্ধদের বাড়াভারত হোক সব ধর্মের বসবাসের ধামমোদি, অমিত শালার শুধুই উস্কানি কামসব ধর্মের মানুষ জোট হয়ে কর প্রতিবাদ তবেই ভারতে আসবে সোনালী প্রভাত।।",1
আমি শয়তানের চক্রের সিরিজ নিয়ে কাজ করছি সবার সাপোর্ট আশা করি।,0
হীজাব বন্ধ হোক ভারতে,2
হিজাব নারীর অধিকার হিজাব নারীর সম্মান,0
জ্বোর করেই আন্দোলন করা হয়েছে,1
সবার উদ্দেশ্যে বলছি ইসলাম বিরুদ্ধে কিছু করতে আইসো না তাহলে পরিমাণ খুব খারাপ হবে ইসলাম বিরোধীদের বিরুদ্ধে জিহাদ ঘোষণা করলাম,1
"আপনাদের বুঝতে হবে যে শিক্ষা প্রতিষ্ঠান এমন এক জায়গা যে মানুষই মানুষ হওয়ার জণ্য যায়।হিন্দু,মুসলিমের ধর্মিয় পোশাক কেন যাব,যা দন্দ বাড়ায়।আমরা বিদ্যা গ্রনের জন্য যাই।আমরাতো ধর্ম প্রোচারে যাই না, যে ধর্মিয় পোশাক লাগবে।সব বুঝতে হবে।আংশিক বুঝবে আর আংশিক বুঝবে না, এটাতো হওয়ার নয়।সবাই মানুষ হতে যাই,তাই সবার একই পোশাক আবশ্যিক",0
"হিজাব আল্লাহর বিধান আর ভারতীয় ফেরাউন সরকারের বিধান হলো লেংটা করে ইমান নষ্ট করা, হিন্দুদের মধ্যে লেংটা ঘুরা যদি স্বাধীন হয় তাহলে হিজাব পরিধান করা মুসলমানদের স্বাধীনতা",1
"বিশ্বের সবচেয়ে নিকৃষ্ট ধর্ম হিন্দু ধর্ম, এবং বিশ্বের সবচেয়ে নিকৃষ্ট দেশ ভারত, হে মহান রাব্বুল আলামীন, তুমি ভারতের কট্টর উগ্রপন্থী হিন্দুদের ধ্বংস করে দাও,,,, আমিন 😪😪😪😪😪😪😪😪",2
বাংলাদেশে হিন্দুদের নির্যাতন নিয়ে কোন সালাদের কথা বলতে দেখি না।,1
ভারতের সংবিধান এ কোথায় লেখা আছে যে হিজাব পরে কলেজ এ প্রবেশ করা যাবে না । প্রমাণ চাই। মুসলিম রা ও এই দেশের নাগরিক এদের ও অধিকার আছে।।,0
হিজাব পরলে অনেক রোগ প্রতিরোধ ক্ষমতা বাড়ায়,0
কত মানুষ না খেয়ে মারা যায় তাদের খবর নাই কত মানুষ না খেয়ে মারা যায় পর্দার বিরুদ্ধে কথা বলে কত্ত বড় সাহস আল্লাহর জমিনে আল্লাহর আল্লাহর আইন চলবে পর্দা ফরজ,0
হিজাব পড়া বন্ধ করলে মাস্ক পড়া বন্ধ করতে হবে,2
আল্লাহ আকবর😍👆আল্লাহ পাক তুমি ইন্ডিয়ার মুসলিম ভাই বোন দের রক্ষা করো।আমিন,0
"হিজাব মেয়েদের অধিকার, আল্লাহু আকবার আল্লাহু আকবার,।মেয়েদের যে হিজাব পড়তে বাধা দেয় তার গালে জুতার বাড়ি।",1
হিজাব আমাদের ধর্মীয় আবেগ নয়। বরং আমাদের মা-বোনদের সম্মান রক্ষার পন্থা।,0
"কেন বিজেপির বলদগুলি গেরুয়া চাদর পড়ে যেতে পারলে হিজাবে কী সমস্যা? গেরুয়া শাল তো ইউনিফর্মের অংশ নয়। পুরোপুরি নোংরা রাজনীতি আর সাম্প্রদায়িকতা ছড়াচ্ছে কট্টরপন্থীরা। ভিডিও কিন্তু গেরুয়া শালের মেয়েদের আগ্রাসী হতে দেখা যাচ্ছে না, তার মানে তারা কারো ইন্ধনে শাল পড়েছে। আর ঐ গেরুয়া শালের মেয়েরাও জানে তাদের গেরুয়া দাদাদের আসল চরিত্র কত ভালো?",1
ভারত বিরোধী ভিডিও বানাই আশা করি সাপোর্ট পাব,1
আপনাকে অনেক ধন্যবাদ আপু,0
"হিজাব, এবং মূল্যবোধ ড্রেস পরা এটি একটি মেয়ের অধিকার এটি নিষিদ্ধ হওয়ার তো কিছুই দেখছি না, এটি যদি নিষিদ্ধ করা হয় তাহলে নারীদের প্রতি অবিচার করা হবে নারীর অধিকার ক্ষুন্ন করা হবে।",0
প্রিয়ংকা গান্ধী কে অসংখ্য ধন্যবাদ সত্য বলার জন্য।,0
একেই বলে মুসলমান বাংলাদেশের মিডিয়ায় যে সব খবর প্রচার করে এই মহিলা গুলো সব নাস্তিক মুসলমান না এদের মাথায় হিজাব নাই বাংলাদেশি হিজাব বন্ধ করলে আরো আনন্দ মিছিলে নামে মেয়েদের,1
"আল্লাহ ওই ছেলেদের তুমি মুহূর্তের মধ্যে গুড়িয়ে দাও।।। ধ্বংস করে দাও,,, আর না হয় ঈমান দেও",2
বিষয়টাকে সাম্প্রদায়িকতা কারা করে তুলল সেটা বুঝতেই পারছি! আর মেয়েটা কি এমন বীরত্বের কাজ করেছে বলুন দেখি? এখানে কখনোই তাকে বলা হয়নি যে হিজাব তুমি পড়তে পারবে না স্কুলে খালি কিছু রুলস এবং রেগুলেশনস আছে যেগুলো মানতে হবে এটা একটা হিন্দু প্রধান দেশে এটা ইসলামিক দেশ নয়। এখানে সবারই তা মানতে হয়.. ভারতের শিক্ষিত সংখ্যাগরিষ্ঠ শিক্ষিত হিন্দু সমাজ জেগে উঠেছে ধন্যবাদ আপনাদের আমাদের জাগানোর জন্য!,1
